1902,11.39,OEL,f9b8a42e-77e4-4800-8448-0aaf838c04bc,www.twitter.com/obtener?pagina=1&seccion=10
1903,2806.56,OLGA CATALINA,27f6a551-354e-4cf6-874d-a3bbb17ffed8,http://youtube.com/obtener/carros?tipo=test
1904,4399.01,JOSE CONRADO,0d97aa89-dce9-4523-9461-a6420270f726,www.netflix.com/es-mx?pagina=1&seccion=10
1905,3575.11,MARIA CANDEL,0d32afdc-d0cb-4316-84d3-40215e17210d,https://facebook.com/en-us?titulo=1
1906,8467.67,JESUS FILIBERTO,0c151289-6e51-46d7-a794-6e809958213b,https://youtube.com/en-us?pagina=1&seccion=10
1907,3230.27,RUTH NAYELI,5c50303d-3383-48c5-b059-f21cff8102ea,https://netflix.com/sitio?pagina=1&seccion=10
1908,2887.03,MARIA FLORINDA,d11b4453-a564-4249-8093-03c92cb282d1,https://ebay.com/obtener?buscar=noticias&idioma=es-mx
1909,2788.05,GUADALUPE ISELA,677e82d2-9d85-459e-a2a2-4c912b29c2db,http://facebook.com/sitio?titulo=1
1910,4703.80,MARIA LUZ,24f12732-3a33-4af6-944d-2387fbefd2ec,http://facebook.com/obtener/carros?cliente=nuevo
1911,9846.44,CINDY ANAHI,e2d1d3d9-9d49-4f71-af62-30fee0fdbb7e,http://twitter.com/obtener?titulo=1
1912,607.51,HECTOR ENRIQUE,3964a2a0-e55b-49a8-b8e6-b98fec66cb82,www.instagram.com/sitio?titulo=1
1913,9574.73,DINORA JUDITH,0fead55a-96af-4059-a2f6-714e3c6c8bc1,https://google.com/obtener/carros?buscar=noticias&idioma=es-mx
1914,61.44,EDGAR FEDERICO,883ffc5d-a3d0-4605-9820-78bcc36ba38f,http://google.com/en-us?cliente=nuevo
1915,7864.38,OMAR,498199ff-0618-492a-a2b7-4c46d25f413a,www.youtube.com/sitio?pagina=1&seccion=10
1916,6482.56,ERMILA,19a1d5e3-1f00-4c34-bb17-96e4cc1d2282,http://wikipedia.org/obtener/carros?pagina=1&seccion=10
1917,973.12,KARLA PAOLA,900675aa-484c-4d49-8511-8ee7f0fde4d8,https://facebook.com/en-us?cliente=nuevo
1918,3278.12,RUBEN ANTONIO,5057144c-9b13-471c-bac7-6b3f46bd0fb7,https://wikipedia.org/grupo/15?tipo=test
1919,2614.48,MARTHA ELIA,2edb992a-da04-470e-ab2a-5e292bf18fc5,http://netflix.com/obtener?tipo=test
1920,6786.59,DANIELA MARIA,662b6660-d6e7-41c8-95fe-6740858a8eb9,https://google.com/es-mx?buscar=noticias&idioma=es-mx
1921,707.62,SONIA ARACELI,b769a0ad-3b00-45d3-b5a0-825ea3a325c1,http://tiktok.com/obtener/carros?pagina=1&seccion=10
1922,5759.77,SILVIA ESTELA,c48d2e3d-3dbf-40f3-b6fd-38390ecefac5,https://facebook.com/obtener?cliente=nuevo
1923,447.25,JACOB,70ecae1c-0301-40e4-b30f-d8a3fe81b24e,www.twitter.com/es-mx?buscar=noticias&idioma=es-mx
1924,9368.49,DALIA MARGARITA,0043da6e-49b2-4c40-ac9c-ccb371c8b7d0,http://wikipedia.org/en-us?tipo=test
1925,7862.56,PEDRO PASCUAL,895218fa-77c9-4cb0-8c77-21b5e61cc528,www.ebay.com/grupo/15?titulo=1
1926,700.02,JUAN JOS,712a392e-e011-49b1-8847-9bb46bf9e59a,https://ebay.com/grupo/15?tipo=test
1927,3384.03,MA DEL SAGRARIO,3da095e9-268e-48e4-9289-8ce7c97334df,www.instagram.com/obtener/carros?pagina=1&seccion=10
1928,2828.28,SILVIA LUZ,aecd8579-8078-4463-a2e3-fcf37c4eaf86,http://twitter.com/obtener/carros?buscar=noticias&idioma=es-mx
1929,4036.80,KAREN ILEANA,e0893b48-a757-40db-9e89-85b1496e5e34,https://google.com/sitio?titulo=1
1930,4571.05,PAOLA GABRIELA,f6a80f9e-6bee-45b1-8d64-1f1026302e86,www.google.com/obtener/carros?titulo=1
1931,9667.12,GLADIZ,1ad3c98b-7d05-4a10-a078-e0202f900dd3,https://ebay.com/sitio?buscar=noticias&idioma=es-mx
1932,6761.38,LILIA MARIANA,29aa6579-e716-4511-8861-3661c083e849,www.tiktok.com/grupo/15?buscar=noticias&idioma=es-mx
1933,5980.87,KARINA ESTHER,7fda3ee3-e555-4a3a-907b-7fb2a07a877f,www.twitter.com/sitio?cliente=nuevo
1934,9131.79,IMER,9708fcf2-8ab7-4fe1-8f4c-8f996c04fda3,https://google.com/grupo/15?titulo=1
1935,3869.85,MARIO OMAR,d46f1dd5-de4d-4035-9b0c-df38c42f1568,https://netflix.com/obtener?titulo=1
1936,642.08,GLADYS BEATRIZ,865cbe78-f435-4778-851e-f21261ee0f85,http://twitter.com/obtener/carros?titulo=1
1937,5875.21,CELERINA,239dcf5d-579b-442d-830f-aafc4153033f,http://facebook.com/en-us?tipo=test
1938,6726.70,J ROSARIO,03dd252a-2f00-454d-941e-6419d045a2d4,https://netflix.com/obtener?buscar=noticias&idioma=es-mx
1939,5856.18,ALEJANDRO,91c91e5b-efd1-4f69-8c00-04652e7f6f23,http://netflix.com/es-mx?tipo=test
1940,6599.50,JESUS EFRAIN,ef9e0ae2-9b62-4883-8152-80f7a9da5ca8,www.ebay.com/grupo/15?titulo=1
1941,7637.25,ALICIA CONCEPCION,49cf6a70-1bb2-411f-88a2-7d6d80f177ef,https://facebook.com/en-us?buscar=noticias&idioma=es-mx
1942,1666.33,MA ARACELI,800f9a00-0205-456e-9da6-79f0a188cf0c,https://tiktok.com/es-mx?titulo=1
1943,5571.46,ALMA EVELIA,565b0275-b50d-4829-b3b1-f5b73609201a,http://youtube.com/obtener?cliente=nuevo
1944,2597.70,PATRICIA DE LOS ANGELES,26298f7b-af86-4a4f-a6e1-516d7c51e230,www.google.com/obtener/carros?titulo=1
1945,6436.59,MARIA CONC,3fda6229-4e19-40f4-8bd3-cdbd0aabaee1,http://wikipedia.org/obtener/carros?cliente=nuevo
1946,9619.66,ADA LUZ,733cf4ce-592e-42e2-9851-0cd52afe4bc7,http://twitter.com/es-mx?pagina=1&seccion=10
1947,1230.74,YESENIA PATRICIA,76ac1704-c5fb-4376-bb60-a9ffb3b1f0ea,http://ebay.com/obtener?pagina=1&seccion=10
1948,1269.37,MARIO ERNESTO,9b01da2e-7464-4bf2-8c06-3c1b0f2b8ddc,www.ebay.com/es-mx?cliente=nuevo
1949,5710.82,IVONNE GUADALUPE,ed0f4de3-df95-4a2d-a460-39ac15d59a7e,http://google.com/sitio?tipo=test
1950,277.99,MARTIMIANA,1e9d5a4c-f419-41ce-aa97-85e61213794c,www.ebay.com/es-mx?cliente=nuevo
1951,1311.50,JUDITH ARACELY,b7ae53fa-d865-4304-95dc-84f88d885459,https://google.com/obtener?titulo=1
1952,2905.88,EDU,dbe13bae-bb68-4130-8308-6fc22b065436,https://tiktok.com/en-us?pagina=1&seccion=10
1953,8201.26,MA BARBARA,cc04efa3-b8ab-41a5-a93d-3ec0b38fb040,https://twitter.com/en-us?tipo=test
1954,2036.44,XAVIER,8c3844c6-78ba-4ce1-8310-e1620ba774eb,https://instagram.com/en-us?buscar=noticias&idioma=es-mx
1955,3843.27,OSCAR FABIAN,d4627767-9824-484f-b70b-10747507e9e9,www.instagram.com/en-us?tipo=test
1956,1898.47,CARMELO,fc3714cf-7d92-4735-a3cc-f9790d600d78,http://netflix.com/en-us?pagina=1&seccion=10
1957,9407.83,GUADALUPE ISELA,04f442d5-39bb-4e6d-a4a7-5f97d08721c0,www.wikipedia.org/sitio?buscar=noticias&idioma=es-mx
1958,1856.96,YOLANDA OLIVIA,4f4f4568-c79a-49c9-8308-5e6d31686b3b,www.tiktok.com/en-us?titulo=1
1959,658.24,MINELIA,60993d69-2e7f-4242-b93f-6c4650fd8422,www.ebay.com/en-us?buscar=noticias&idioma=es-mx
1960,9734.71,MARIA LUCINDA,531de865-8b05-450f-a61a-3f1a07155ee2,https://wikipedia.org/obtener/carros?tipo=test
1961,5962.75,BLANCA MARIELA,c58566e5-8b7a-4531-b9e6-119729654870,www.google.com/en-us?cliente=nuevo
1962,4751.94,MA. EVELIA,76afa88d-99ab-4eba-9d3d-7260639a374e,www.youtube.com/obtener?titulo=1
1963,4668.29,DEISY,7c2e3a0c-a70f-4059-ad05-e44065c946a0,https://twitter.com/obtener?cliente=nuevo
1964,2057.77,SILVIA ARACELY,9a5fbec0-443c-4433-b226-011a6de43d63,http://twitter.com/en-us?buscar=noticias&idioma=es-mx
1965,1024.69,SOFIA MICHELLE,4f9d3ce0-1534-4d71-909e-8692c00ff35b,https://wikipedia.org/en-us?buscar=noticias&idioma=es-mx
1966,9210.10,ROBERTO HUGO,1885be87-fb3e-406c-8b2e-5a38143dd9a8,https://tiktok.com/sitio?pagina=1&seccion=10
1967,7722.80,FRANCISCO EMMANUEL,61258cda-351b-414f-bebc-992505f940c0,http://twitter.com/obtener?titulo=1
1968,6992.31,JULIA BEATRIZ,b7872b7f-59ae-4037-86f6-139f450bcf0d,www.instagram.com/grupo/15?cliente=nuevo
1969,4681.59,ALMA NATIVIDAD,9af013d6-7e41-4a85-b207-718b6c0aa177,http://tiktok.com/sitio?titulo=1
1970,2195.33,MERCEDES ADRIANA,5d359d8e-9705-45c7-ae07-9de173812c74,www.ebay.com/sitio?buscar=noticias&idioma=es-mx
1971,8688.07,ALFREDO ANTONIO,29cf66ad-514b-48c7-8f6e-fef810d722fb,https://youtube.com/sitio?tipo=test
1972,5464.85,CARMEN EDITH,d3a97642-ff0e-4270-a8f8-b7bc48e302d1,http://wikipedia.org/obtener?tipo=test
1973,7830.59,JULIA NOEMI,79c43c7f-47df-437c-8594-beffc778756f,http://wikipedia.org/en-us?tipo=test
1974,71.57,SANDRA DOLORES,d9a5bb76-c950-4fe9-8870-cf3b3a30623d,https://facebook.com/sitio?pagina=1&seccion=10
1975,1009.91,PABLO SAUL,9fe33822-b92e-4061-9fc8-1e1e23dd184d,http://ebay.com/en-us?cliente=nuevo
1976,1633.23,DANIEL OCTAVIO,36c66262-c1a2-4a5e-ba2d-fb34f517b03b,https://youtube.com/en-us?buscar=noticias&idioma=es-mx
1977,796.26,ABRIL,46b23fd4-e66d-45b6-a1f0-3d59626fba66,www.wikipedia.org/grupo/15?buscar=noticias&idioma=es-mx
1978,8073.16,FABIOLA ALEJANDRA,6ff7345e-6c59-47ce-b65f-09b734349d5a,https://ebay.com/grupo/15?titulo=1
1979,8900.06,NANCY ANGELICA,8d687e66-f31c-4c2c-b7de-ca8ed277955d,https://facebook.com/sitio?titulo=1
1980,7442.59,GUADALUPE PATRICIA,44af58ce-9185-4b07-9ce2-b130b0f266fe,http://tiktok.com/sitio?buscar=noticias&idioma=es-mx
1981,8923.52,DARIO,d222f585-633b-4c12-b51d-d156a6fabeef,https://instagram.com/es-mx?buscar=noticias&idioma=es-mx
1982,4684.36,MARTINA,554d3d36-48e0-4b60-860a-9e77e4adc889,www.tiktok.com/grupo/15?pagina=1&seccion=10
1983,1953.02,ROSA EVELIA,f01123bb-d2d3-4791-9192-b9006c357787,http://netflix.com/es-mx?buscar=noticias&idioma=es-mx
1984,2176.36,EMMANUEL ALEJANDRO,22b881b2-9dd2-486b-a9e1-904183bdf91d,https://tiktok.com/obtener?pagina=1&seccion=10
1985,4239.49,CLAUDIA MARCELA,1654c88f-d90d-4b74-b29a-fe42a82eb2e9,https://instagram.com/es-mx?pagina=1&seccion=10
1986,2557.29,NORMA CONCEPCION,be1b2159-4751-4ac3-a2c0-55b46f032445,https://ebay.com/sitio?buscar=noticias&idioma=es-mx
1987,5542.11,MA ELSA,bed3d801-6ff7-41a6-b590-7b7362e8ea06,www.wikipedia.org/sitio?titulo=1
1988,7141.43,NORMA LILIANA,ddbeade8-1b60-45ed-949e-aaafe565e38f,https://instagram.com/es-mx?titulo=1
1989,2418.17,ANGELICA LETICIA,74c1d3d5-8da8-439d-bc8a-2c2047a3620a,https://youtube.com/obtener?pagina=1&seccion=10
1990,1215.17,ALMA LUCERO,bd9953b6-aa1e-4384-8a03-2e49e52678ae,www.wikipedia.org/sitio?pagina=1&seccion=10
1991,8366.62,FLOR ELISA,7d80ef8c-294b-47a0-80f8-5df95e212483,http://youtube.com/grupo/15?tipo=test
1992,2977.10,NORMA LETI,6a4dc302-413c-4759-909a-3d7a88863704,www.wikipedia.org/grupo/15?buscar=noticias&idioma=es-mx
1993,8041.33,NORMA OLIVIA,7ed96410-0f8c-4e30-aa4e-1e722e0085e9,http://facebook.com/obtener/carros?pagina=1&seccion=10
1994,3745.29,JOANA,0b87cca4-07ca-40dd-8db1-9ee07c2b3dc6,https://youtube.com/grupo/15?buscar=noticias&idioma=es-mx
1995,7242.39,ASTRID,319efc45-bda8-43fd-b0cb-6a2c518fb70e,https://ebay.com/en-us?buscar=noticias&idioma=es-mx
1996,4703.65,MARTHA MARINA,a88f2f76-79cb-4f27-96b4-5d142982742d,https://wikipedia.org/obtener?titulo=1
1997,3932.08,VENANCIO,2b67ed96-fbb9-4e79-bb69-5f976c9dfa9f,www.youtube.com/es-mx?pagina=1&seccion=10
1998,7103.00,BRISIA,9217a8a3-7967-4951-b62b-afa00e2a445b,https://google.com/sitio?cliente=nuevo
1999,6417.01,SARA ELISA,37fbad89-4082-4088-879f-fcff0624c915,https://facebook.com/es-mx?buscar=noticias&idioma=es-mx
2000,3471.37,NORA CECILIA,345faf1a-ab05-4688-b991-2787d5f4a640,www.ebay.com/obtener?cliente=nuevo
2001,4491.69,MARIA FELICIANA,06b8f798-f34b-43f3-ad96-5125b1884599,www.ebay.com/grupo/15?buscar=noticias&idioma=es-mx
2002,5409.06,LUZ,87f56e13-01aa-462c-a254-62d7d96c5a61,www.tiktok.com/grupo/15?titulo=1
2003,8838.85,MARIA ADOLFINA,0c06f0ae-770d-40ee-b510-027f2d2800cb,https://tiktok.com/es-mx?tipo=test
2004,1749.11,ERIKA ESTELA,4bfc0e73-56b1-46c4-81c6-bd6e3fc7fcf7,http://netflix.com/obtener?tipo=test
2005,5674.38,NAIN,374a8bff-2d2e-4a72-be5c-a8698acb74ae,https://tiktok.com/obtener?cliente=nuevo
2006,8444.87,AZMINDA,1acd6712-c834-4242-9f01-96dc330b9ed9,https://twitter.com/obtener?cliente=nuevo
2007,7397.03,MAURO ANTONIO,89cd5cbc-0df9-4419-9f57-8a43500981d4,https://instagram.com/en-us?tipo=test
2008,8602.18,PAZ ANGELICA,42a21179-c124-4796-85a5-73ca37f5157b,http://youtube.com/sitio?cliente=nuevo
2009,5118.52,MARIA CRISTI,50de1b64-8792-42f5-bd64-e911f7c7ef70,www.netflix.com/es-mx?tipo=test
2010,1864.76,CAMELIA,7a0331d9-dd68-4c03-9aae-743f121af265,https://twitter.com/grupo/15?buscar=noticias&idioma=es-mx
2011,1604.00,MARIA ELOINA,3588c66f-d175-427e-b013-176728586078,www.tiktok.com/sitio?titulo=1
2012,9504.99,FLOR MINERVA,805d7651-2fd9-4628-9071-5caf6563903b,www.tiktok.com/en-us?tipo=test
2013,4613.13,LUZ ELISA,16644560-3b7f-49e8-81ba-39867a6187f0,https://instagram.com/sitio?buscar=noticias&idioma=es-mx
2014,9344.35,OLGA CAROLINA,229a8397-1a8f-4b16-93fd-5c9bed968b0b,https://instagram.com/obtener/carros?titulo=1
2015,5753.03,LUZ ROCIO,1b86b94e-42ae-41aa-b0cd-e14ecee3c1f6,https://youtube.com/en-us?titulo=1
2016,1869.09,GUADALUPE DOLORES,d3461dcf-d10a-4f78-8e30-1d14a3515894,www.tiktok.com/en-us?pagina=1&seccion=10
2017,3330.80,AMADA,6c0bc15b-3b66-43ab-9bd5-9cd1ad0fd17a,https://tiktok.com/sitio?cliente=nuevo
2018,300.12,DAVID NOE,742fc70e-cef0-4f89-9499-6264dbb5e7a1,www.netflix.com/obtener/carros?cliente=nuevo
2019,4163.64,MAURICIO ANTONIO,e69acbd1-81f6-403c-9a27-67ec3ff61413,www.instagram.com/obtener?cliente=nuevo
2020,6814.20,LUCIANA,5a27d318-654f-48b3-9146-dc8ae69c669d,www.ebay.com/sitio?buscar=noticias&idioma=es-mx
2021,5861.56,MA ADELA,cd368dee-b645-4385-8272-a0aef5b65e6c,www.facebook.com/en-us?tipo=test
2022,2267.34,JUANA MAYELA,2f8d1cde-569e-42d7-8798-1d50c7859447,https://tiktok.com/obtener/carros?tipo=test
2023,1012.73,ADDY NOEMI,e3797cb5-d7e4-49cd-a0e1-86a606a57ebf,http://facebook.com/sitio?titulo=1
2024,6164.10,JOSE DIEGO,971ca556-ed69-4291-b831-b77b64fc5af5,www.google.com/obtener/carros?buscar=noticias&idioma=es-mx
2025,5351.64,CONCEPCION PATRICIA,17741c7d-f8ba-4cd9-841c-1aad959737d6,http://tiktok.com/en-us?tipo=test
2026,4357.49,JULIA EDITH,881bcec0-a935-4e72-8a02-5f58bfd07954,https://instagram.com/es-mx?pagina=1&seccion=10
2027,8909.99,FATIMA DEL PILAR,05c5d031-4d1c-4f4f-8a9d-d37887f61ba1,www.youtube.com/en-us?titulo=1
2028,9823.74,ROBERTO ALFONSO,9c4b0ce5-675c-4c78-936b-9a71ccbb35e6,https://twitter.com/es-mx?titulo=1
2029,3242.56,SILBANO,5e6f964d-7900-4c3f-8fee-b3f344b692a2,www.youtube.com/grupo/15?tipo=test
2030,8738.69,SANDRA LILIA,7f3f270d-523f-4cab-8de0-4c9e649ecaea,www.youtube.com/obtener/carros?cliente=nuevo
2031,2373.70,DANIEL ANGEL,593244d3-d778-4450-8015-16767ca8e89f,http://youtube.com/obtener?buscar=noticias&idioma=es-mx
2032,6867.90,SOLEDAD DOLORES,ccf4727e-7929-4df3-9d26-975c259aee99,https://google.com/en-us?tipo=test
2033,7473.03,NORA LUISA,8451b8a0-7b74-4c4d-8db0-ab6466a109ed,https://instagram.com/sitio?pagina=1&seccion=10
2034,1012.07,JOSE VENANCIO,68ef9091-783d-47ed-8f5c-2507010bff02,http://twitter.com/en-us?cliente=nuevo
2035,8376.42,JHOVANY,e19b2592-29cb-4800-8e08-a23fc4a429c0,https://ebay.com/grupo/15?pagina=1&seccion=10
2036,7769.96,EMMA LUCIA,bb5628fa-44d1-4307-a848-d79629baac11,http://facebook.com/es-mx?pagina=1&seccion=10
2037,542.19,BLANCA FABIOLA,e1bd8d01-8d97-4c3d-919b-c7c92de6117d,www.instagram.com/obtener/carros?tipo=test
2038,7787.54,HUGO ROGELIO,8a898264-018a-4dd0-abc1-53fd1d1aca9a,www.twitter.com/obtener/carros?cliente=nuevo
2039,9681.29,JAVIER ARTURO,88337147-8192-4583-bfcc-b1181a1bc9eb,www.youtube.com/obtener?tipo=test
2040,1261.48,ELBA,845d869e-2b93-4e20-afb8-bc2ba43a6be6,http://twitter.com/grupo/15?pagina=1&seccion=10
2041,7481.86,MARIA CARIDAD,9c47610a-1189-4b2e-b16b-75a95970fbf8,https://twitter.com/obtener?buscar=noticias&idioma=es-mx
2042,9507.95,ALMA ANGELINA,8f412c1f-e558-4a2e-8104-9ba33b1203a1,https://twitter.com/es-mx?buscar=noticias&idioma=es-mx
2043,7484.42,FERNANDO DE JESUS,e5665610-9082-4d22-999e-069077330ce7,www.google.com/grupo/15?buscar=noticias&idioma=es-mx
2044,9370.31,LUIS ULISES,e2cdc6e3-ff6d-40e9-92f9-c0b2b5ea8c96,https://facebook.com/obtener/carros?tipo=test
2045,5105.16,MARTHA VIRGINIA,e4374575-36d1-48af-854e-e2cc3693fe08,https://instagram.com/sitio?tipo=test
2046,2429.04,MARIA GUADALUPE DEL ROCIO,e7c4193a-0eb6-422b-9c6e-4067968cff2e,http://google.com/grupo/15?titulo=1
2047,7729.06,LUZ ARGELIA,b84f7592-ef9d-4db7-b645-d019fc180c4b,https://netflix.com/es-mx?tipo=test
2048,906.83,MIRIAN GUADALUPE,388dba40-6e8b-4b44-8884-637b540dd245,https://tiktok.com/obtener?tipo=test
2049,3628.27,ADANELY,034acfcd-6659-4c9c-a3b9-4c413e5f34f3,www.google.com/obtener/carros?pagina=1&seccion=10
2050,2445.52,RAUL ARMANDO,e3d7d605-eaf6-4a84-acfc-244ea1db230f,http://youtube.com/sitio?tipo=test
2051,1427.94,ELVA BEATRIZ,8398c73e-5083-4879-85c7-04e666e08cc9,www.google.com/en-us?cliente=nuevo
2052,5129.70,OSCAR EMMANUEL,76b927b3-555b-4786-b838-95518d7d7491,www.tiktok.com/en-us?pagina=1&seccion=10
2053,551.85,DULCE ALEJANDRA,24c39b86-b319-44ad-b289-07a2f904cfbf,https://netflix.com/obtener?tipo=test
2054,1512.05,TIBURCIO,1e8e22ef-12b1-462f-825f-70a81631cd75,www.wikipedia.org/en-us?tipo=test
2055,2015.54,MARIA DEL MAR,712d769a-ada4-4a8b-b5f4-96ea27940858,http://wikipedia.org/es-mx?tipo=test
2056,9757.83,JUAN MARTIN,5c79f208-ac15-44ad-acec-372b8aa67b15,https://twitter.com/sitio?titulo=1
2057,2242.16,DANIEL ENRIQUE,f1f877d2-aab7-4e7a-afce-62067fcee212,http://youtube.com/en-us?cliente=nuevo
2058,4931.13,ALMA VICTORIA,2ef60386-662b-4482-8d2e-1bc027ec3153,www.tiktok.com/obtener/carros?titulo=1
2059,4901.82,TANIA ESMERALDA,0d402226-16a8-44d9-a256-1a5f0cac3de9,https://facebook.com/es-mx?pagina=1&seccion=10
2060,4903.23,EMMA EDITH,6be21892-1e39-4b3b-8e38-57774025aa00,https://wikipedia.org/grupo/15?tipo=test
2061,12.29,SILVIA JUANA,835a1059-9ac0-4dc0-9f62-e0f20c4a7001,https://netflix.com/sitio?pagina=1&seccion=10
2062,4856.49,ILIANA ELIZABETH,48c37127-0e2f-4319-85f6-2d9d0fe0adaf,www.twitter.com/sitio?titulo=1
2063,9687.72,JUANA EMILIA,cd04e015-9b3d-4d21-a14b-cfd942089500,https://youtube.com/obtener?pagina=1&seccion=10
2064,7394.41,HELADIO,471f2fcf-5471-4521-8040-09b3ca2a834b,www.wikipedia.org/es-mx?tipo=test
2065,2658.09,ELIANE,41068fe5-c61d-40e1-b5e2-649d89e4a530,https://tiktok.com/sitio?cliente=nuevo
2066,4895.59,SANDRA GRACIELA,88a22387-8bda-4176-a2c1-60e3c4de0979,www.tiktok.com/en-us?cliente=nuevo
2067,5305.09,BLANCA NORMA,6144fdd2-05cf-4672-8079-354e021f51a5,http://instagram.com/grupo/15?titulo=1
2068,748.24,AIDA FABIOLA,d7e84a97-7597-4913-8853-71496019c675,http://netflix.com/en-us?titulo=1
2069,2185.27,EDILBERTA,3b13d04b-11be-4282-aaa6-104ee555de86,www.instagram.com/obtener/carros?tipo=test
2070,5416.18,MARIA ERIKA,691c5253-d0b6-4a22-a552-876f35baf5de,www.instagram.com/grupo/15?cliente=nuevo
2071,3660.33,ENMA,e0384ba6-1230-4a2c-932f-f1fcbf0d6cd6,http://netflix.com/en-us?buscar=noticias&idioma=es-mx
2072,6913.18,HILDA AZUCENA,102ec82b-e431-465b-b97c-1c3a905a337c,https://ebay.com/en-us?tipo=test
2073,9165.53,JOSE GUAD,fecbf3a5-5fd6-4b9c-85a3-154c14473aac,www.google.com/grupo/15?titulo=1
2074,2291.15,JESSICA DANIELA,966dad3a-ce65-49c6-afbd-0edb41554df1,http://wikipedia.org/grupo/15?cliente=nuevo
2075,4612.83,JORGE RICARDO,0a600a10-4fa2-4756-84fa-23c485ab1a10,https://wikipedia.org/en-us?cliente=nuevo
2076,5741.22,EDGAR ANTONIO,e5b2ee43-adca-412c-8e08-35b250db5e66,http://twitter.com/en-us?buscar=noticias&idioma=es-mx
2077,6360.42,EDITH GUADALUPE,4cc601b4-28ea-4afd-8549-b3e81604bbd9,https://tiktok.com/grupo/15?tipo=test
2078,404.37,LILIANA MARGARITA,932d7035-d233-45b1-83e3-5097705e2fac,www.netflix.com/obtener?tipo=test
2079,4809.59,ROSA ANGELICA,600ac2dc-97e3-440b-8941-7689bc390a5c,http://wikipedia.org/es-mx?pagina=1&seccion=10
2080,2011.19,ISAEL,e3056c3c-c2f1-45c5-ab19-1f4c4ed2dc76,http://tiktok.com/grupo/15?titulo=1
2081,4929.69,MA DEL SAGRARIO,4b189046-a726-45b7-b427-16efbc050c8a,http://facebook.com/obtener/carros?cliente=nuevo
2082,454.60,JORGE HERIBERTO,d4427b13-9984-426e-aedb-00b2370bc6a3,www.instagram.com/obtener/carros?buscar=noticias&idioma=es-mx
2083,8037.34,JENNIFER,a1daa1d2-43ac-425f-949a-56450c48d4cc,http://google.com/obtener/carros?titulo=1
2084,9516.01,BRISSA,4634b364-a81f-444b-818c-2cc88c7bebb0,www.google.com/en-us?cliente=nuevo
2085,8683.64,PABLO JOSE,2628284a-b7c8-4cfa-aec8-02f04c1ac868,https://facebook.com/obtener?pagina=1&seccion=10
2086,3790.38,SANDRA YAZMIN,f1604dec-2d89-4a35-8d82-47d2e1dc30ab,www.twitter.com/obtener?cliente=nuevo
2087,8841.17,MARCIANA,97fdf2d6-31ca-4d2c-8d36-8ed7d088e516,https://youtube.com/grupo/15?titulo=1
2088,8702.51,CESAR AURELIO,d0984199-e91e-40fc-9f1e-9cd23af9522c,http://twitter.com/obtener/carros?cliente=nuevo
2089,8260.25,JUANA SILVIA,0a3b3b05-51b9-4214-a55c-002620ab705d,http://wikipedia.org/grupo/15?tipo=test
2090,9731.16,PERLA DENISSE,3200c686-e6cf-4156-9f05-1e74f6e15aad,www.google.com/grupo/15?cliente=nuevo
2091,4829.28,ALMA YANET,38f238d3-bf09-47cb-ad16-509d8a91eb5f,http://instagram.com/sitio?pagina=1&seccion=10
2092,9233.32,OLGA GEORGINA,6f54cf97-1798-4199-adf1-6db661e95138,http://tiktok.com/en-us?tipo=test
2093,771.99,GILBERTO ALEJANDRO,c05a2380-7880-4a50-bd77-84c5b200b186,http://ebay.com/obtener?tipo=test
2094,7719.83,ERIKA PATRICIA,46d9637f-f848-45f3-9e26-9dabeae14cfa,www.facebook.com/obtener/carros?buscar=noticias&idioma=es-mx
2095,5036.47,JORGE ALFREDO,c416995a-a583-4f2c-a988-d47d25c37885,http://wikipedia.org/obtener/carros?tipo=test
2096,2277.31,NORMA ERENDIRA,450d49ea-9fa4-40ae-8885-173ca075dd7f,https://tiktok.com/obtener?pagina=1&seccion=10
2097,5657.92,ALMA VANESSA,b7ed5d4a-c07b-41ef-afa0-5015d6c4ac07,www.ebay.com/sitio?tipo=test
2098,4764.45,CESAR JAVIER,5322f55f-084a-430d-9088-dd5dfe183457,http://wikipedia.org/en-us?buscar=noticias&idioma=es-mx
2099,7152.09,ALAN GAEL,a30ed7ee-9085-4189-b8a0-1e6181dc2aba,http://google.com/obtener/carros?cliente=nuevo
2100,1167.40,ALMA DELI,4c35fb07-1070-4579-8fe1-2915fa2e782c,http://facebook.com/obtener?titulo=1
2101,1679.06,PEDRO CESAR,493e5c8a-b084-4af6-9357-c71bede3dd68,http://ebay.com/grupo/15?pagina=1&seccion=10
2102,8047.83,DOLORES,c38814ac-eb0f-410f-858e-4e4a87a8d6dc,https://ebay.com/en-us?pagina=1&seccion=10
2103,7353.58,NANCY JANETH,71eb0af0-f026-4502-9e8d-e4399a1edd41,www.netflix.com/sitio?cliente=nuevo
2104,1543.77,ALEJANDRA ARACELI,6025e0d9-76e8-41b4-8b7c-ad175e0a9df7,www.twitter.com/sitio?buscar=noticias&idioma=es-mx
2105,5870.32,PERFECTO,9790b777-b0d0-46bb-a880-289de15eae99,http://netflix.com/en-us?pagina=1&seccion=10
2106,2742.21,EMILIO ANTONIO,0a3b44ff-c3ac-418a-86bf-3af00fa7172f,http://twitter.com/es-mx?cliente=nuevo
2107,966.21,JULIO GUADALUPE,41c57953-f24c-4100-a4c1-bec71db09998,www.youtube.com/en-us?tipo=test
